name,player_id,team,season,GW,was_home,opponent_name,opponent_strength,total_points,predicted_points
Joelinton Cássio Apolinário de Lira,87.0,Newcastle,2025-26,21,True,Leeds,3,8,2.846979
Granit Xhaka,204.0,Sunderland,2025-26,21,False,Brentford,3,2,2.426355
Pascal Groß,239.0,Brighton,2025-26,21,False,Man City,4,1,1.6136725
James Milner,489.0,Brighton,2025-26,21,False,Man City,4,1,1.5816177
Jordan Henderson,605.0,Brentford,2025-26,21,True,Sunderland,3,1,2.4520228
Jack Grealish,675.0,Everton,2025-26,21,True,Wolves,3,-1,3.8793392
Adama Traoré Diarra,900.0,Fulham,2025-26,21,True,Chelsea,3,1,1.0931491
Harrison Reed,910.0,Fulham,2025-26,21,True,Chelsea,3,1,3.1481233
Bruno Borges Fernandes,1228.0,Man Utd,2025-26,21,False,Burnley,3,7,4.3810883
Saša Lukić,1537.0,Fulham,2025-26,21,True,Chelsea,3,1,2.4399948
Lewis Cook,1789.0,Bournemouth,2025-26,21,True,Spurs,3,3,1.7244897
Emiliano Buendía Stati,2203.0,Aston Villa,2025-26,21,False,Crystal Palace,3,1,1.993552
Carlos Henrique Casimiro,2248.0,Man Utd,2025-26,21,False,Burnley,3,4,3.3699899
Rodrigo 'Rodri' Hernandez Cascante,2496.0,Man City,2025-26,21,True,Brighton,3,1,2.1847456
Martin Ødegaard,2517.0,Arsenal,2025-26,21,True,Liverpool,4,3,4.361325
Bernardo Mota Veiga de Carvalho e Silva,3635.0,Man City,2025-26,21,True,Brighton,3,2,2.6100516
Declan Rice,5553.0,Arsenal,2025-26,21,True,Liverpool,4,3,4.367067
Harry Wilson,5596.0,Fulham,2025-26,21,True,Chelsea,3,9,4.0786824
Boubacar Kamara,5789.0,Aston Villa,2025-26,21,False,Crystal Palace,3,3,2.6634567
Youri Tielemans,5956.0,Aston Villa,2025-26,21,False,Crystal Palace,3,3,2.7590568
Phil Foden,6055.0,Man City,2025-26,21,True,Brighton,3,2,6.609419
Jacob Murphy,6063.0,Newcastle,2025-26,21,True,Leeds,3,1,3.0751648
Will Hughes,6104.0,Crystal Palace,2025-26,21,True,Aston Villa,3,3,2.0277572
Rodrigo Bentancur,6108.0,Spurs,2025-26,21,False,Bournemouth,3,2,2.2069309
Jadon Sancho,6345.0,Aston Villa,2025-26,21,False,Crystal Palace,3,3,1.9058502
Ethan Ampadu,6369.0,Leeds,2025-26,21,False,Newcastle,3,3,2.918759
Pedro Lomba Neto,6382.0,Chelsea,2025-26,21,False,Fulham,3,5,3.5516179
Callum Hudson-Odoi,6456.0,Nott'm Forest,2025-26,21,False,West Ham,3,2,3.4191089
Reiss Nelson,6492.0,Brentford,2025-26,21,True,Sunderland,3,1,1.575271
Harvey Barnes,6681.0,Newcastle,2025-26,21,True,Leeds,3,15,2.8633816
Dwight McNeil,6756.0,Everton,2025-26,21,True,Wolves,3,2,2.4213076
David Brooks,6820.0,Bournemouth,2025-26,21,True,Spurs,3,4,4.586174
Tom Cairney,6835.0,Fulham,2025-26,21,True,Chelsea,3,2,1.9695382
Ryan Sessegnon,6837.0,Fulham,2025-26,21,True,Chelsea,3,1,3.0573673
Morgan Gibbs-White,6857.0,Nott'm Forest,2025-26,21,False,West Ham,3,9,4.1723742
Georginio Rutter,6937.0,Brighton,2025-26,21,False,Man City,4,2,2.5710154
Hamed Traorè,6986.0,Bournemouth,2025-26,21,True,Spurs,3,0,0.14087915
Matheus Santos Carneiro da Cunha,7080.0,Man Utd,2025-26,21,False,Burnley,3,2,4.450038
Mathias Jensen,7166.0,Brentford,2025-26,21,True,Sunderland,3,3,3.1732483
Emile Smith Rowe,7230.0,Fulham,2025-26,21,True,Chelsea,3,5,2.9516683
Bukayo Saka,7322.0,Arsenal,2025-26,21,True,Liverpool,4,3,4.338505
Lucas Tolentino Coelho de Lima,7365.0,West Ham,2025-26,21,True,Nott'm Forest,3,2,2.5390534
James Garner,7438.0,Everton,2025-26,21,True,Wolves,3,6,4.4194756
Martín Zubimendi Ibáñez,7526.0,Arsenal,2025-26,21,True,Liverpool,4,5,2.6522932
Leandro Trossard,7698.0,Arsenal,2025-26,21,True,Liverpool,4,2,3.3828328
John McGinn,7723.0,Aston Villa,2025-26,21,False,Crystal Palace,3,3,3.0690253
Gabriel Martinelli Silva,7752.0,Arsenal,2025-26,21,True,Liverpool,4,0,2.22904
Mason Mount,7768.0,Man Utd,2025-26,21,False,Burnley,3,1,3.186916
Sandro Tonali,7958.0,Newcastle,2025-26,21,True,Leeds,3,1,1.9806489
Ilia Gruev,8000.0,Leeds,2025-26,21,False,Newcastle,3,7,1.6767244
Rayan Cherki,8094.0,Man City,2025-26,21,True,Brighton,3,1,6.40337
Amad Diallo,8127.0,Man Utd,2025-26,21,False,Burnley,3,0,1.8716973
Anthony Gordon,8150.0,Newcastle,2025-26,21,True,Leeds,3,1,4.281844
Amine Adli,8211.0,Bournemouth,2025-26,21,True,Spurs,3,1,1.8167928
Nicolás Domínguez,8252.0,Nott'm Forest,2025-26,21,False,West Ham,3,10,2.1544921
Sander Berge,8285.0,Fulham,2025-26,21,True,Chelsea,3,10,2.0692606
Tomáš Souček,8288.0,West Ham,2025-26,21,True,Nott'm Forest,3,6,1.4589137
Bruno Guimarães Rodriguez Moura,8327.0,Newcastle,2025-26,21,True,Leeds,3,11,2.2995694
Alexis Mac Allister,8379.0,Liverpool,2025-26,21,False,Arsenal,5,2,2.0136595
Florian Wirtz,8397.0,Liverpool,2025-26,21,False,Arsenal,5,3,2.870548
Cole Palmer,8497.0,Chelsea,2025-26,21,False,Fulham,3,1,3.1866567
Enzo Le Fée,8651.0,Sunderland,2025-26,21,False,Brentford,3,0,3.0700808
Cheick Doucouré,8666.0,Crystal Palace,2025-26,21,True,Aston Villa,3,0,0.14863779
Xavi Simons,8700.0,Spurs,2025-26,21,False,Bournemouth,3,5,2.2927988
Eberechi Eze,8706.0,Arsenal,2025-26,21,True,Liverpool,4,1,2.2752721
Hwang Hee-chan,8845.0,Wolves,2025-26,21,False,Everton,3,1,2.2072594
Mikkel Damsgaard,8859.0,Brentford,2025-26,21,True,Sunderland,3,1,3.4299166
Dilane Bakwa,8920.0,Nott'm Forest,2025-26,21,False,West Ham,3,1,2.6850343
Jacob Ramsey,8941.0,Newcastle,2025-26,21,True,Leeds,3,1,2.071735
Florentino Ibrain Morris Luís,8969.0,Burnley,2025-26,21,True,Man Utd,3,2,2.1233318
Jérémy Doku,8981.0,Man City,2025-26,21,True,Brighton,3,8,5.10485
Yéremy Pino Santos,9024.0,Crystal Palace,2025-26,21,True,Aston Villa,3,3,4.602735
Elliot Anderson,9154.0,Nott'm Forest,2025-26,21,False,West Ham,3,7,3.632861
Kevin Schade,9156.0,Brentford,2025-26,21,True,Sunderland,3,6,5.949451
Lesley Ugochukwu,9451.0,Burnley,2025-26,21,True,Man Utd,3,4,2.426419
Moisés Caicedo Corozo,9453.0,Chelsea,2025-26,21,False,Fulham,3,4,2.2678478
Crysencio Summerville,9492.0,West Ham,2025-26,21,True,Nott'm Forest,3,4,2.953189
Tim Iroegbunam,9554.0,Everton,2025-26,21,True,Wolves,3,7,2.7999055
Hannibal Mejbri,9558.0,Burnley,2025-26,21,True,Man Utd,3,0,2.028508
Vitaly Janelt,9680.0,Brentford,2025-26,21,True,Sunderland,3,7,3.4565787
Donyell Malen,9749.0,Aston Villa,2025-26,21,False,Crystal Palace,3,1,2.1803403
Mathys Tel,9780.0,Spurs,2025-26,21,False,Bournemouth,3,10,2.1837738
Dominik Szoboszlai,9788.0,Liverpool,2025-26,21,False,Arsenal,5,3,2.8367538
Nico González Iglesias,9802.0,Man City,2025-26,21,True,Brighton,3,4,2.6375515
Anton Stach,9910.0,Leeds,2025-26,21,False,Newcastle,3,2,4.141845
Archie Gray,10184.0,Spurs,2025-26,21,False,Bournemouth,3,1,2.1647854
Omari Hutchinson,10348.0,Nott'm Forest,2025-26,21,False,West Ham,3,1,4.208871
Ryan Gravenberch,10697.0,Liverpool,2025-26,21,False,Arsenal,5,3,2.4683907
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,10715.0,Spurs,2025-26,21,False,Bournemouth,3,9,1.9586715
Marcus Tavernier,10741.0,Bournemouth,2025-26,21,True,Spurs,3,5,3.6779542
Jaidon Anthony,10746.0,Burnley,2025-26,21,True,Man Utd,3,6,2.0472493
Brenden Aaronson,10751.0,Leeds,2025-26,21,False,Newcastle,3,14,4.2300477
Brennan Johnson,10760.0,Crystal Palace,2025-26,21,True,Aston Villa,3,2,2.187948
