player_id,fpl_id,name,team,season,GW,was_home,opponent_name,total_points,predicted_points_xgb,predicted_points_lstm,combined_points,divergence_score,divergence_penalty_strength,effective_weight_xgb,now_cost
181.0,314,Bernd Leno,Fulham,2025-26,32,0.0,Liverpool,,3.052069664001465,2.057731866836548,2.6656120297483836,0.4678038057676212,0.0,0.5188717842102051,4.9
375.0,472,Odysseas Vlachodimos,Newcastle,2025-26,32,0.0,Crystal Palace,,0.0713023245334625,0.0696980237960815,0.0724191913964595,0.0096095218877768,0.0,0.5188717842102051,4.0
741.0,287,Jordan Pickford,Everton,2025-26,32,0.0,Brentford,,3.375479936599731,2.283583402633667,2.9540998460494516,0.5289377171484648,0.0,0.5188717842102051,5.6
780.0,341,Karl Darlow,Leeds,2025-26,32,0.0,Man Utd,,5.21350622177124,1.8491902351379397,3.387154363815961,1.0562429873045196,0.0012653094483745,0.5188479055633363,3.9
978.0,627,Sam Johnstone,Wolves,2025-26,32,0.0,West Ham,,0.1137601971626281,0.1139565825462341,0.1205508935775456,0.0340689210253921,0.0,0.5188717842102051,4.4
1116.0,736,Gianluigi Donnarumma,Man City,2025-26,32,0.0,Chelsea,,2.0665931224823,0.937777090072632,1.4833566743708002,0.2041792093763816,0.0,0.5188717842102051,5.6
1257.0,366,Alisson Becker,Liverpool,2025-26,32,1.0,Fulham,,1.7952817440032962,0.9737940788269044,1.3996859319406396,0.0018057459216103,0.0,0.5188717842102051,5.4
1297.0,66,Norberto Murara Neto,Bournemouth,2025-26,32,0.0,Arsenal,,0.0424516469240188,0.0761916518211364,0.0653923359726031,0.0341259593729438,0.0,0.5188717842102051,4.5
2310.0,600,Alphonse Areola,West Ham,2025-26,32,1.0,Wolves,,0.161755096912384,0.1526276707649231,0.1669826389994622,0.0489394905352185,0.0,0.5188717842102051,4.3
4401.0,32,Emiliano Martínez Romero,Aston Villa,2025-26,32,0.0,Nott'm Forest,,4.881647109985352,1.9841485023498535,3.3487277824554873,0.7064449265956547,0.0,0.5188717842102051,5.1
5544.0,675,Angus Gunn,Nott'm Forest,2025-26,32,1.0,Aston Villa,,0.2248886823654174,0.1206506609916687,0.1698827499036297,0.0246965440063123,0.0,0.5188717842102051,4.0
5552.0,469,Nick Pope,Newcastle,2025-26,32,0.0,Crystal Palace,,0.315609073638916,0.0233343079686164,0.1379785917919107,0.1882932963161937,0.0,0.5188717842102051,5.0
5603.0,674,Aaron Ramsdale,Newcastle,2025-26,32,0.0,Crystal Palace,,2.7908170223236084,1.8330639600753784,2.4029189326927116,0.3709200225751499,0.0,0.5188717842102051,4.8
6054.0,399,Ederson Santana de Moraes,Man City,2025-26,32,0.0,Chelsea,,0.1543251514434814,0.0631803631782531,0.1011856019836381,0.0472514414257174,0.0,0.5188717842102051,5.3
6532.0,470,Martin Dúbravka,Burnley,2025-26,32,1.0,Brighton,,2.9745593070983887,1.857366919517517,2.4937792687410933,0.2886443731303333,0.0,0.5188717842102051,4.0
6903.0,502,Matz Sels,Nott'm Forest,2025-26,32,1.0,Aston Villa,,4.838130474090576,2.020155906677246,3.356536448076652,0.6399778023922826,0.0,0.5188717842102051,4.6
7702.0,253,Dean Henderson,Crystal Palace,2025-26,32,1.0,Newcastle,,0.9146074795811316,0.3748289116367636,0.6253781482868639,0.150225353321855,0.0,0.5188717842102051,5.1
7904.0,101,Caoimhín Kelleher,Brentford,2025-26,32,1.0,Everton,,4.646050453186035,2.3876235485076904,3.5374426458329493,0.1120072267446032,0.0,0.5188717842102051,4.8
8786.0,400,Stefan Ortega Moreno,Nott'm Forest,2025-26,32,1.0,Aston Villa,,0.3694424390792847,0.1373610854148864,0.239672579172347,0.0921346790982031,0.0,0.5188717842102051,4.7
8858.0,565,Guglielmo Vicario,Spurs,2025-26,32,0.0,Sunderland,,4.183796405792236,1.3643323183059692,2.633202648283314,0.9873878974879,0.0,0.5188717842102051,4.7
