player_id,name,team,season,GW,was_home,opponent_name,total_points,predicted_points_xgb,predicted_points_lstm,combined_points,now_cost
468.0,Callum Wilson,West Ham,2025-26,23,True,Sunderland,,1.7836049079895018,0.8611770033836365,1.281971065859845,5.8
501.0,Danny Welbeck,Brighton,2025-26,23,False,Fulham,,1.2183557510375975,0.5415100574493409,0.8204209173224656,6.2
1776.0,Jarrod Bowen,West Ham,2025-26,23,True,Sunderland,,3.863338708877563,2.2683115005493164,3.165252835099503,7.6
3697.0,Odsonne Édouard,Crystal Palace,2025-26,23,True,Chelsea,,0.2887461185455322,0.3601100206375122,0.3372746531190016,5.0
4105.0,Raúl Jiménez Rodríguez,Fulham,2025-26,23,True,Brighton,,5.5423264503479,2.64639663696289,4.078304732729177,6.2
4456.0,Chris Wood,Nott'm Forest,2025-26,23,False,Brentford,,0.5256367683410644,0.3464590549468994,0.4124124605910992,7.2
5232.0,Alexander Isak,Liverpool,2025-26,23,False,Bournemouth,,0.5011645793914795,0.2920182943344116,0.3598948758050029,10.3
5543.0,Gabriel Fernando de Jesus,Arsenal,2025-26,23,True,Man Utd,,0.7735438823699952,0.614918851852417,0.7176187565178515,6.4
5555.0,Dominic Calvert-Lewin,Leeds,2025-26,23,False,Everton,,5.902026176452637,2.984973907470703,4.480319763940116,6.0
5735.0,Jean-Philippe Mateta,Crystal Palace,2025-26,23,True,Chelsea,,3.6546170711517334,1.7922204732894895,2.7079026141737437,7.5
5743.0,Randal Kolo Muani,Spurs,2025-26,23,False,Burnley,,2.5290682315826416,1.6361385583877563,2.173848012239564,6.9
5786.0,Yoane Wissa,Newcastle,2025-26,23,True,Aston Villa,,1.4847262382507322,0.9243985772132872,1.224031947904786,7.3
6026.0,Richarlison de Andrade,Spurs,2025-26,23,False,Burnley,,2.8694121360778806,1.163460624217987,1.918741820111644,6.4
6098.0,Niclas Füllkrug,West Ham,2025-26,23,True,Sunderland,,0.6751126766204835,0.287739634513855,0.4196721825534524,5.6
