player_id,name,team,season,GW,was_home,opponent_name,total_points,predicted_points_xgb,predicted_points_lstm,combined_points,now_cost
87.0,Joelinton Cássio Apolinário de Lira,Newcastle,2025-26,23,True,Aston Villa,,2.256788492202759,1.7080562114715576,2.0670660209873843,5.9
204.0,Granit Xhaka,Sunderland,2025-26,23,False,West Ham,,2.6481876373291016,1.653915524482727,2.1765153035124447,5.2
489.0,James Milner,Brighton,2025-26,23,False,Fulham,,0.691399621963501,0.5074541091918946,0.5962191512730634,4.9
500.0,Alex Iwobi,Fulham,2025-26,23,True,Brighton,,0.6352750778198243,0.4102027893066406,0.5039677613202651,6.3
592.0,Ross Barkley,Aston Villa,2025-26,23,False,Newcastle,,0.398769211769104,0.3172393798828125,0.3462113304104273,4.8
605.0,Jordan Henderson,Brentford,2025-26,23,True,Nott'm Forest,,0.9046366691589356,0.3338824510574341,0.5508153309510182,5.0
668.0,Idrissa Gana Gueye,Everton,2025-26,23,True,Leeds,,0.4669024467468262,0.343169641494751,0.3910379168521269,5.4
675.0,Jack Grealish,Everton,2025-26,23,True,Leeds,,3.481747627258301,1.5439521074295044,2.4135013084856434,6.4
695.0,Bertrand Traoré,Sunderland,2025-26,23,False,West Ham,,0.5842105388641358,0.3317375898361206,0.4273368763036919,5.5
843.0,James Ward-Prowse,West Ham,2025-26,23,True,Sunderland,,0.385378623008728,0.3328871011734009,0.3525238780854163,5.6
900.0,Adama Traoré Diarra,Fulham,2025-26,23,True,Brighton,,0.4666676998138428,0.5361527919769288,0.5316354410634199,5.1
1018.0,Josh Cullen,Burnley,2025-26,23,True,Spurs,,0.5620759963989258,0.305916690826416,0.4000914687487074,5.0
1228.0,Bruno Borges Fernandes,Man Utd,2025-26,23,False,Arsenal,,3.469828081130981,1.7473090171813963,2.5572156180168006,9.2
1250.0,Mohamed Salah,Liverpool,2025-26,23,False,Bournemouth,,0.8290483474731446,0.493630838394165,0.6385140322892214,14.0
1433.0,Federico Chiesa,Liverpool,2025-26,23,False,Bournemouth,,0.6084957599639893,0.5284324645996094,0.5799695763987284,6.3
1537.0,Saša Lukić,Fulham,2025-26,23,True,Brighton,,1.8114191293716428,1.2479638934135435,1.5622007840796377,4.9
1789.0,Lewis Cook,Bournemouth,2025-26,23,True,Liverpool,,1.1983332514762877,1.0582541942596435,1.1906351463261455,4.9
2182.0,Jefferson Lerma Solís,Crystal Palace,2025-26,23,True,Chelsea,,1.546383023262024,0.9728463649749756,1.2607968912051697,4.9
2203.0,Emiliano Buendía Stati,Aston Villa,2025-26,23,False,Newcastle,,2.2631821632385254,1.6253831386566162,2.0092290871294924,5.3
2248.0,Carlos Henrique Casimiro,Man Utd,2025-26,23,False,Arsenal,,2.217660427093506,1.5482841730117798,1.9357031115309975,5.5
2496.0,Rodrigo 'Rodri' Hernandez Cascante,Man City,2025-26,23,True,Wolves,,2.1397664546966553,1.6257164478302002,1.962515213676816,6.3
2517.0,Martin Ødegaard,Arsenal,2025-26,23,True,Man Utd,,3.966887235641479,1.5164835453033447,2.5780609696694663,7.8
3635.0,Bernardo Mota Veiga de Carvalho e Silva,Man City,2025-26,23,True,Wolves,,2.716446876525879,1.7427971363067627,2.267282058629678,6.2
5304.0,Mikel Merino Zazón,Arsenal,2025-26,23,True,Man Utd,,1.0638456344604492,0.677277946472168,0.8617298019675849,5.6
5355.0,Jacob Bruun Larsen,Burnley,2025-26,23,True,Spurs,,0.9352571487426758,0.4905928134918213,0.6767093028343778,5.3
5553.0,Declan Rice,Arsenal,2025-26,23,True,Man Utd,,3.4728760719299316,2.253608226776123,2.9274730034425094,7.4
5595.0,Daniel James,Leeds,2025-26,23,False,Everton,,0.4136581420898437,0.2805159568786621,0.3251044490505757,5.2
5596.0,Harry Wilson,Fulham,2025-26,23,True,Brighton,,3.9498660564422607,2.590327024459839,3.354428511188832,5.9
5675.0,Ismaïla Sarr,Crystal Palace,2025-26,23,True,Chelsea,,0.5869678497314453,0.3812416076660156,0.4644749438207223,6.3
5722.0,Ibrahim Sangaré,Nott'm Forest,2025-26,23,False,Brentford,,2.0063586711883543,1.1268443822860716,1.5480733729843386,4.9
5789.0,Boubacar Kamara,Aston Villa,2025-26,23,False,Newcastle,,1.9681383371353147,1.0976451992988585,1.5122448827801227,4.9
5956.0,Youri Tielemans,Aston Villa,2025-26,23,False,Newcastle,,2.52225923538208,1.819894552230835,2.249602958994672,5.9
6055.0,Phil Foden,Man City,2025-26,23,True,Wolves,,4.402860641479492,2.54723858833313,3.495370664854497,8.6
6063.0,Jacob Murphy,Newcastle,2025-26,23,True,Aston Villa,,1.809291076660156,0.9496021747589112,1.3438821328876385,6.0
6104.0,Will Hughes,Crystal Palace,2025-26,23,True,Chelsea,,2.6281373500823975,1.7111403942108154,2.210604186631686,4.7
6108.0,Rodrigo Bentancur,Spurs,2025-26,23,False,Burnley,,1.4554069757461547,1.25973060131073,1.435324346941206,5.3
6122.0,Douglas Luiz Soares de Paulo,Nott'm Forest,2025-26,23,False,Brentford,,0.7944088459014893,0.4360736846923828,0.5833746944249059,4.9
6145.0,Daichi Kamada,Crystal Palace,2025-26,23,True,Chelsea,,0.6603997230529786,0.3496457576751709,0.4693803728760458,5.0
6345.0,Jadon Sancho,Aston Villa,2025-26,23,False,Newcastle,,0.7423980712890625,0.5939632892608643,0.6786890410569306,5.8
6369.0,Ethan Ampadu,Leeds,2025-26,23,False,Everton,,3.330785036087036,1.6267493963241575,2.416423623643314,4.9
6382.0,Pedro Lomba Neto,Chelsea,2025-26,23,False,Crystal Palace,,4.133957386016846,1.8603763580322263,2.8923289919289203,7.1
6456.0,Callum Hudson-Odoi,Nott'm Forest,2025-26,23,False,Brentford,,2.9533519744873047,1.90873384475708,2.478388726069277,5.7
6492.0,Reiss Nelson,Brentford,2025-26,23,True,Nott'm Forest,,0.5299425601959229,0.4351957321166992,0.4821112734173214,4.8
6552.0,Bryan Mbeumo,Man Utd,2025-26,23,False,Arsenal,,1.2118857383728028,1.1908088684082032,1.292425374114937,8.1
6630.0,Joe Willock,Newcastle,2025-26,23,True,Aston Villa,,0.546553373336792,0.501595687866211,0.5368376069189686,5.0
6665.0,Curtis Jones,Liverpool,2025-26,23,False,Bournemouth,,1.8737940549850465,1.1944066762924193,1.5468892186883083,5.4
6681.0,Harvey Barnes,Newcastle,2025-26,23,True,Aston Villa,,2.9138169288635254,2.479111671447754,2.8791582552193073,6.1
6756.0,Dwight McNeil,Everton,2025-26,23,True,Leeds,,2.756626605987549,1.8505467176437376,2.361120158726406,5.5
6820.0,David Brooks,Bournemouth,2025-26,23,True,Liverpool,,1.5096240043640137,0.6271423161029815,0.994788868380021,5.0
6835.0,Tom Cairney,Fulham,2025-26,23,True,Brighton,,1.4990990638732908,0.9982546567916868,1.2613293484523398,4.8
6837.0,Ryan Sessegnon,Fulham,2025-26,23,True,Brighton,,1.0768447875976563,0.6845592498779297,0.8719838332620194,5.4
6857.0,Morgan Gibbs-White,Nott'm Forest,2025-26,23,False,Brentford,,2.017774820327759,1.8501653671264648,2.079725913617917,7.3
6937.0,Georginio Rutter,Brighton,2025-26,23,False,Fulham,,2.4190763950347898,1.3981216192245485,1.9028671350643824,5.6
6963.0,Justin Kluivert,Bournemouth,2025-26,23,True,Liverpool,,1.3168110847473145,0.347888970375061,0.7178491927941582,7.0
6986.0,Hamed Traorè,Bournemouth,2025-26,23,True,Liverpool,,0.0237950101494789,0.1183384299278259,0.0585412264034843,4.5
7078.0,Sean Longstaff,Leeds,2025-26,23,False,Everton,,0.5479894638061523,0.4127820014953614,0.4726378519912949,4.8
7080.0,Matheus Santos Carneiro da Cunha,Man Utd,2025-26,23,False,Arsenal,,3.649226427078247,2.6802988052368164,3.3056324139773348,8.0
7166.0,Mathias Jensen,Brentford,2025-26,23,True,Nott'm Forest,,3.304933547973633,1.3876301050186155,2.2322671282603572,4.9
7208.0,Samuel Chukwueze,Fulham,2025-26,23,True,Brighton,,0.5397838592529297,0.4838560581207276,0.5213295760883481,5.3
7230.0,Emile Smith Rowe,Fulham,2025-26,23,True,Brighton,,3.053480625152588,1.956214189529419,2.551099085457219,5.6
7322.0,Bukayo Saka,Arsenal,2025-26,23,True,Man Utd,,2.6879979372024536,1.6484676361083983,2.1876906431742293,10.1
7352.0,Tyler Adams,Bournemouth,2025-26,23,True,Liverpool,,0.4849096298217774,0.3047895431518554,0.3699097249251966,5.0
7365.0,Lucas Tolentino Coelho de Lima,West Ham,2025-26,23,True,Sunderland,,1.0323978424072269,0.5138343334197998,0.730612442791972,5.9
7438.0,James Garner,Everton,2025-26,23,True,Leeds,,4.372530460357666,1.6196510791778564,2.807609223127848,5.2
7526.0,Martín Zubimendi Ibáñez,Arsenal,2025-26,23,True,Man Utd,,2.8514397144317627,1.361106514930725,2.040387088897668,5.2
7698.0,Leandro Trossard,Arsenal,2025-26,23,True,Man Utd,,1.894221091270447,1.1254807829856872,1.504413505044009,6.9
7723.0,John McGinn,Aston Villa,2025-26,23,False,Newcastle,,1.6799835443496702,1.0244793891906738,1.349269882128151,5.4
7752.0,Gabriel Martinelli Silva,Arsenal,2025-26,23,True,Man Utd,,1.460965347290039,1.1408902645111083,1.3508032673099652,6.8
7762.0,Jean-Ricner Bellegarde,Wolves,2025-26,23,False,Man City,,0.3547195672988892,0.2561131477355957,0.2848897505510446,5.1
7768.0,Mason Mount,Man Utd,2025-26,23,False,Arsenal,,0.5758920669555664,0.4677551746368408,0.5233302035504648,5.9
7908.0,Marshall Munetsi,Wolves,2025-26,23,False,Man City,,0.3933215379714966,0.3288457870483399,0.3525998134282158,5.3
7958.0,Sandro Tonali,Newcastle,2025-26,23,True,Aston Villa,,1.478396987915039,0.9542503118515014,1.2213730295474357,5.3
8000.0,Ilia Gruev,Leeds,2025-26,23,False,Everton,,1.900272250175476,1.793742060661316,1.9938856570416037,4.7
8006.0,Evann Guessand,Aston Villa,2025-26,23,False,Newcastle,,0.9333189964294434,0.6222620964050294,0.771960236104289,6.2
8094.0,Rayan Cherki,Man City,2025-26,23,True,Wolves,,3.734429264068603,2.3409315824508665,3.0906477088563555,6.8
8127.0,Amad Diallo,Man Utd,2025-26,23,False,Arsenal,,1.0087828516960144,1.0790288686752318,1.1336605128927295,6.2
8150.0,Anthony Gordon,Newcastle,2025-26,23,True,Aston Villa,,3.452598571777344,2.6580252647399902,3.2145823479744906,7.5
8211.0,Amine Adli,Bournemouth,2025-26,23,True,Liverpool,,0.5589866161346436,0.6049075126647949,0.6168836289507871,5.4
8252.0,Nicolás Domínguez,Nott'm Forest,2025-26,23,False,Brentford,,2.3677549362182617,1.5811817646026611,2.0167933518167014,5.0
8267.0,Guido Rodríguez,West Ham,2025-26,23,True,Sunderland,,0.5753993511199952,0.5628303050994873,0.5924535526254106,4.8
8285.0,Sander Berge,Fulham,2025-26,23,True,Brighton,,2.579970359802246,1.6034760475158691,2.1137892531353266,4.9
8288.0,Tomáš Souček,West Ham,2025-26,23,True,Sunderland,,2.627779483795166,1.6617511510849,2.174462725019869,5.7
8327.0,Bruno Guimarães Rodriguez Moura,Newcastle,2025-26,23,True,Aston Villa,,4.9715423583984375,2.0558395385742188,3.3535057610347048,7.2
8379.0,Alexis Mac Allister,Liverpool,2025-26,23,False,Bournemouth,,1.998119831085205,1.379365086555481,1.7290290542703717,6.2
8393.0,Omar Marmoush,Man City,2025-26,23,True,Wolves,,0.3623052835464477,0.3154076099395752,0.3310022577534808,8.3
8397.0,Florian Wirtz,Liverpool,2025-26,23,False,Bournemouth,,5.0707597732543945,2.619986772537231,3.802525263012572,8.3
8497.0,Cole Palmer,Chelsea,2025-26,23,False,Crystal Palace,,3.561720371246338,1.5163085460662842,2.42377665139671,10.4
8651.0,Enzo Le Fée,Sunderland,2025-26,23,False,West Ham,,2.968768358230591,1.8076064586639404,2.410531330977931,4.9
8662.0,Dan Ndoye,Nott'm Forest,2025-26,23,False,Brentford,,0.6349249839782716,0.4601512908935547,0.5402475658373658,5.5
8666.0,Cheick Doucouré,Crystal Palace,2025-26,23,True,Chelsea,,0.0259345799684524,0.1191659688949585,0.0599585688853174,4.9
8700.0,Xavi Simons,Spurs,2025-26,23,False,Burnley,,3.525021553039551,1.71932053565979,2.557811563024262,6.5
8706.0,Eberechi Eze,Arsenal,2025-26,23,True,Man Utd,,0.815037727355957,0.5375811100006104,0.665223542776391,7.3
8720.0,Jack Harrison,Leeds,2025-26,23,False,Everton,,0.304273533821106,0.2792795419692993,0.282584742792586,5.1
8808.0,Endo Wataru,Liverpool,2025-26,23,False,Bournemouth,,0.3766148090362549,0.341843843460083,0.355719010624012,4.9
8845.0,Hwang Hee-chan,Wolves,2025-26,23,False,Man City,,2.307499408721924,1.6634511947631836,2.053842819026486,5.6
8859.0,Mikkel Damsgaard,Brentford,2025-26,23,True,Nott'm Forest,,4.826183795928955,1.4150030612945557,2.8310233036211474,5.7
8920.0,Dilane Bakwa,Nott'm Forest,2025-26,23,False,Brentford,,1.6112076044082642,1.1849445104599,1.4400830461156373,5.9
8941.0,Jacob Ramsey,Newcastle,2025-26,23,True,Aston Villa,,0.6831763744354249,0.5066740036010743,0.5925216877671029,5.3
8969.0,Florentino Ibrain Morris Luís,Burnley,2025-26,23,True,Spurs,,2.154962062835694,1.599642276763916,1.9492884380598283,5.0
8981.0,Jérémy Doku,Man City,2025-26,23,True,Wolves,,4.318324565887451,2.1070034503936768,3.1422703586735676,6.4
9021.0,Pape Matar Sarr,Spurs,2025-26,23,False,Burnley,,0.4503427982330322,0.297165060043335,0.3511995025928922,4.5
9024.0,Yéremy Pino Santos,Crystal Palace,2025-26,23,True,Chelsea,,5.9888505935668945,2.5902774333953857,4.130179424917953,5.8
9154.0,Elliot Anderson,Nott'm Forest,2025-26,23,False,Brentford,,2.9848577976226807,1.881499409675598,2.4705217696613486,5.3
9156.0,Kevin Schade,Brentford,2025-26,23,True,Nott'm Forest,,4.6060590744018555,1.7616881132125854,3.000008089909663,7.1
9307.0,Iliman Ndiaye,Everton,2025-26,23,True,Leeds,,0.7640158176422119,0.5345885753631592,0.6436292802884529,6.2
9451.0,Lesley Ugochukwu,Burnley,2025-26,23,True,Spurs,,2.362966775894165,1.8181865215301511,2.187750641647904,5.0
9453.0,Moisés Caicedo Corozo,Chelsea,2025-26,23,False,Crystal Palace,,2.7495648860931396,1.546675443649292,2.136907833344047,5.7
9492.0,Crysencio Summerville,West Ham,2025-26,23,True,Sunderland,,4.657793045043945,1.5831774473190308,2.8895554450906227,5.5
9501.0,Fábio Freitas Gouveia Carvalho,Brentford,2025-26,23,True,Nott'm Forest,,0.2572857856750488,0.2120131015777588,0.2156690021920315,4.7
9524.0,Anthony Elanga,Newcastle,2025-26,23,True,Aston Villa,,0.7640334129333497,0.5074034690856933,0.6238177333059783,6.5
9554.0,Tim Iroegbunam,Everton,2025-26,23,True,Leeds,,1.8923709154129027,1.17216100692749,1.5377399522374926,4.8
9558.0,Hannibal Mejbri,Burnley,2025-26,23,True,Spurs,,0.6885565280914308,0.4372962474822998,0.5439915658423687,4.7
9662.0,Dango Ouattara,Brentford,2025-26,23,True,Nott'm Forest,,0.9743966102600098,0.7645946502685548,0.8913513281866048,5.8
9667.0,Amadou Onana,Aston Villa,2025-26,23,False,Newcastle,,0.4383070945739746,0.3066100597381592,0.3535057008260454,4.8
9680.0,Vitaly Janelt,Brentford,2025-26,23,True,Nott'm Forest,,3.4416801929473877,1.690964937210083,2.505430534939219,4.9
9681.0,Frank Onyeka,Brentford,2025-26,23,True,Nott'm Forest,,0.3011727571487427,0.2544662237167358,0.2633157860372401,4.8
9739.0,Kiernan Dewsbury-Hall,Everton,2025-26,23,True,Leeds,,0.5475903987884522,0.4052039623260498,0.4669615429285391,4.9
9749.0,Donyell Malen,Aston Villa,2025-26,23,False,Newcastle,,0.5259548187255859,0.537285852432251,0.5550188498174385,5.1
9767.0,Habib Diarra,Sunderland,2025-26,23,False,West Ham,,0.4558008670806885,0.4100219249725342,0.4355500694581192,5.3
9780.0,Mathys Tel,Spurs,2025-26,23,False,Burnley,,3.896944046020508,1.470496654510498,2.517924233455127,6.2
9788.0,Dominik Szoboszlai,Liverpool,2025-26,23,False,Bournemouth,,4.301756381988525,2.52164363861084,3.4382438023741315,6.6
9802.0,Nico González Iglesias,Man City,2025-26,23,True,Wolves,,1.0012211799621582,0.5999959468841553,0.7815631987339279,5.9
9910.0,Anton Stach,Leeds,2025-26,23,False,Everton,,2.5533745288848877,1.5060441493988037,2.0326412209038893,4.9
9977.0,Loum Tchaouna,Burnley,2025-26,23,True,Spurs,,0.7762588977813721,0.4960592269897461,0.6201991738750663,4.9
10126.0,James McAtee,Nott'm Forest,2025-26,23,False,Brentford,,0.4238519191741943,0.4166083335876465,0.4281957885267567,5.0
10184.0,Archie Gray,Spurs,2025-26,23,False,Burnley,,1.5609065532684323,1.1071178793907164,1.364208174173123,4.8
10348.0,Omari Hutchinson,Nott'm Forest,2025-26,23,False,Brentford,,2.0222081661224363,1.28619065284729,1.670268928458396,5.4
10527.0,Carlos Baleba,Brighton,2025-26,23,False,Fulham,,0.3648940086364746,0.2471673727035522,0.2822393247694164,4.5
10542.0,Jamie Bynoe-Gittens,Chelsea,2025-26,23,False,Crystal Palace,,0.5600364208221436,0.3306313991546631,0.4173327511081812,6.0
10552.0,Alejandro Garnacho Ferreyra,Chelsea,2025-26,23,False,Crystal Palace,,0.996672821044922,0.6165265083312989,0.7918836131831231,6.4
10586.0,Tyler Dibling,Everton,2025-26,23,True,Leeds,,0.9865920066833496,0.5671761512756348,0.7520711401779384,5.3
10697.0,Ryan Gravenberch,Liverpool,2025-26,23,False,Bournemouth,,3.5737767219543457,1.9137037992477417,2.718069329630393,5.7
10715.0,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,2025-26,23,False,Burnley,,1.661394166946411,0.8542284965515137,1.2180822744499626,5.5
10741.0,Marcus Tavernier,Bournemouth,2025-26,23,True,Liverpool,,2.3075027465820312,1.3975735425949096,1.8600163551719529,5.5
10744.0,Ryan Christie,Bournemouth,2025-26,23,True,Liverpool,,0.3779679775238037,0.2901637554168701,0.3185585075304489,4.9
10746.0,Jaidon Anthony,Burnley,2025-26,23,True,Spurs,,2.4575326442718506,1.576189041137695,2.0473119697573026,5.1
10751.0,Brenden Aaronson,Leeds,2025-26,23,False,Everton,,3.3502447605133057,1.9368525743484497,2.649896233308661,5.4
10760.0,Brennan Johnson,Crystal Palace,2025-26,23,True,Chelsea,,2.8554530143737793,1.8162522315979004,2.373720293237452,6.5
10770.0,Soungoutou Magassa,West Ham,2025-26,23,True,Sunderland,,1.04291410446167,0.6492071151733398,0.8333018877968191,5.0
10806.0,Mitoma Kaoru,Brighton,2025-26,23,False,Fulham,,1.9640317678451535,1.2158833026885985,1.5968793052420502,6.1
10822.0,Wilson Odobert,Spurs,2025-26,23,False,Burnley,,2.856679201126098,1.5749831199645996,2.1982989922819356,5.3
11003.0,Ryan Yates,Nott'm Forest,2025-26,23,False,Brentford,,0.2852902173995972,0.2513410806655884,0.2549945785929497,4.7
11132.0,Ethan Nwaneri,Arsenal,2025-26,23,True,Man Utd,,0.3178210258483886,0.2508573532104492,0.2670191658890344,5.0
11155.0,Wilfried Gnonto,Leeds,2025-26,23,False,Everton,,0.6226005554199219,0.562238883972168,0.6099813807443358,5.2
11174.0,Kobbie Mainoo,Man Utd,2025-26,23,False,Arsenal,,1.254479146003723,1.0828002333641051,1.2298917099603597,4.6
11269.0,Jack Hinshelwood,Brighton,2025-26,23,False,Fulham,,1.5850801706314086,1.135191535949707,1.3938716882145403,5.1
11296.0,Cody Gakpo,Liverpool,2025-26,23,False,Bournemouth,,2.2038753032684326,2.0847055912017822,2.3215153026390447,7.3
11297.0,Carlos Alcaraz Durán,Everton,2025-26,23,True,Leeds,,0.5714566707611084,0.3604001998901367,0.4433796787613994,5.2
11310.0,Brajan Gruda,Brighton,2025-26,23,False,Fulham,,1.505016255378723,0.9697194576263428,1.2427782305709594,5.4
11331.0,Merlin Röhl,Everton,2025-26,23,True,Leeds,,1.5723787784576415,1.1952927112579346,1.432853516548434,5.0
11356.0,Enzo Fernández,Chelsea,2025-26,23,False,Crystal Palace,,4.694771766662598,1.9440293312072752,3.1666899981808605,6.5
11357.0,Noni Madueke,Arsenal,2025-26,23,True,Man Utd,,1.7913615942001342,1.034973120689392,1.3992967330477322,6.8
11363.0,Antoine Semenyo,Man City,2025-26,23,True,Wolves,,3.85807204246521,2.557142972946167,3.295311445865278,7.6
11385.0,Yasin Ayari,Brighton,2025-26,23,False,Fulham,,2.093830132484436,1.124143135547638,1.5793850284318895,4.8
11386.0,Lewis Miley,Newcastle,2025-26,23,True,Aston Villa,,2.9393229484558105,1.6812772750854492,2.3072326599944537,4.5
11461.0,Romaine Mundle,Sunderland,2025-26,23,False,West Ham,,1.4785702228546145,0.9386656761169432,1.2100775705615694,4.9
11710.0,Simon Adingra,Sunderland,2025-26,23,False,West Ham,,1.585996413230896,1.3093634963035583,1.5211935730860833,4.9
11735.0,Sávio Moreira de Oliveira,Man City,2025-26,23,True,Wolves,,0.1376850247383117,0.1565618276596069,0.1297390543459906,6.9
11766.0,Manuel Ugarte Ribeiro,Man Utd,2025-26,23,False,Arsenal,,1.93860387802124,1.4427273273468018,1.7525763635846052,4.7
11772.0,Yehor Yarmoliuk,Brentford,2025-26,23,True,Nott'm Forest,,3.1801488399505615,1.4934308528900146,2.26191930500922,5.0
11808.0,Andrey Nascimento dos Santos,Chelsea,2025-26,23,False,Crystal Palace,,1.2635629653930662,0.910726535320282,1.1079042766839886,4.5
11903.0,Oscar Bobb,Man City,2025-26,23,True,Wolves,,0.4872898578643799,0.2932876586914062,0.3624303470297598,5.1
11965.0,Tijjani Reijnders,Man City,2025-26,23,True,Wolves,,2.2313740015029904,1.4420962572097775,1.863508654525594,5.2
11966.0,Noah Okafor,Leeds,2025-26,23,False,Everton,,1.6532556295394896,1.1768891692161558,1.4502089273194243,5.5
12027.0,Mohammed Kudus,Spurs,2025-26,23,False,Burnley,,1.2778609275817872,0.7160564422607423,0.9714276851129136,6.4
12149.0,Alex Scott,Bournemouth,2025-26,23,True,Liverpool,,1.9410305738449096,1.017825198173523,1.443741338655676,5.0
12203.0,Trey Nyoni,Liverpool,2025-26,23,False,Bournemouth,,0.0193086236715316,0.1750006437301635,0.0981416360791975,4.3
