player_id,name,team,season,GW,was_home,opponent_name,total_points,predicted_points_xgb,predicted_points_lstm,combined_points,now_cost
76.0,Fabian Schär,Newcastle,2025-26,23,True,Aston Villa,,2.041806411743164,0.8388881921768188,1.4043946927440651,5.3
160.0,Jordan Beyer,Burnley,2025-26,23,True,Spurs,,0.027924308180809,0.0777796864509582,0.0512022403183192,3.9
579.0,Nathan Aké,Man City,2025-26,23,True,Wolves,,1.9683402776718135,1.4916179180145264,1.921572606790415,5.3
586.0,John Stones,Man City,2025-26,23,True,Wolves,,0.3739234685897827,0.2222480297088623,0.2950998846377792,5.4
603.0,Nathaniel Clyne,Crystal Palace,2025-26,23,True,Chelsea,,0.8474364280700684,0.2709536075592041,0.504829919749495,3.8
638.0,Kyle Walker,Burnley,2025-26,23,True,Spurs,,2.1616122722625732,1.3021522760391235,1.8328878037363427,4.4
652.0,Kieran Trippier,Newcastle,2025-26,23,True,Aston Villa,,2.854509925842285,1.1816337704658508,1.9801147851666063,4.9
725.0,Ola Aina,Nott'm Forest,2025-26,23,False,Brentford,,2.729520797729492,0.6304100155830383,1.476539423378741,4.7
825.0,Adam Smith,Bournemouth,2025-26,23,True,Liverpool,,0.3807699918746948,0.2226766109466552,0.2979028778799263,4.4
833.0,Virgil van Dijk,Liverpool,2025-26,23,False,Bournemouth,,3.089238405227661,1.3949285745620728,2.241557839616446,5.9
885.0,Kyle Walker-Peters,West Ham,2025-26,23,True,Sunderland,,2.0631887912750244,0.6157086491584778,1.2262274803454078,4.2
934.0,Axel Tuanzebe,Burnley,2025-26,23,True,Spurs,,1.5438896417617798,0.362462317943573,0.8298493316779214,3.9
987.0,Joe Gomez,Liverpool,2025-26,23,False,Bournemouth,,0.4602182865142822,0.5014559745788575,0.5583849954703177,4.9
1006.0,Luke Shaw,Man Utd,2025-26,23,False,Arsenal,,2.442692279815674,1.871249318122864,2.4071128624863416,4.5
1024.0,Tyrone Mings,Aston Villa,2025-26,23,False,Newcastle,,0.3386976957321167,0.1802576184272766,0.2475552582999982,4.3
1245.0,Emerson Palmieri dos Santos,West Ham,2025-26,23,True,Sunderland,,0.0307159513235092,0.0721784830093383,0.0475364102306563,4.4
1653.0,Michael Keane,Everton,2025-26,23,True,Leeds,,2.867982864379883,0.7728054881095886,1.6445608060935473,4.7
1665.0,James Tarkowski,Everton,2025-26,23,True,Leeds,,2.3844783306121826,1.112335205078125,1.7544840230916827,5.7
1687.0,Harry Maguire,Man Utd,2025-26,23,False,Arsenal,,1.219811463356018,0.7097205162048339,1.0031679696565283,4.3
