name,player_id,team,season,GW,was_home,opponent_name,opponent_strength,total_points,predicted_points
Joelinton Cássio Apolinário de Lira,87.0,Newcastle,2025-26,19,False,Burnley,3,8,3.3243573
Granit Xhaka,204.0,Sunderland,2025-26,19,True,Man City,4,5,2.354643
James Milner,489.0,Brighton,2025-26,19,False,West Ham,3,1,1.8605111
Jordan Henderson,605.0,Brentford,2025-26,19,True,Spurs,3,2,2.6717196
Jack Grealish,675.0,Everton,2025-26,19,False,Nott'm Forest,3,1,3.4166892
Adama Traoré Diarra,900.0,Fulham,2025-26,19,False,Crystal Palace,3,1,1.1369119
Harrison Reed,910.0,Fulham,2025-26,19,False,Crystal Palace,3,1,1.0243769
Federico Chiesa,1433.0,Liverpool,2025-26,19,True,Leeds,3,1,1.734137
Saša Lukić,1537.0,Fulham,2025-26,19,False,Crystal Palace,3,6,2.0460618
Lewis Cook,1789.0,Bournemouth,2025-26,19,False,Chelsea,3,0,1.7169135
Jefferson Lerma Solís,2182.0,Crystal Palace,2025-26,19,True,Fulham,3,2,2.066295
Emiliano Buendía Stati,2203.0,Aston Villa,2025-26,19,False,Arsenal,5,2,1.7300785
Carlos Henrique Casimiro,2248.0,Man Utd,2025-26,19,True,Wolves,3,6,3.3728194
Rodrigo 'Rodri' Hernandez Cascante,2496.0,Man City,2025-26,19,False,Sunderland,3,1,0.11694266
Martin Ødegaard,2517.0,Arsenal,2025-26,19,True,Aston Villa,3,5,2.8117363
Bernardo Mota Veiga de Carvalho e Silva,3635.0,Man City,2025-26,19,False,Sunderland,3,3,2.3680637
Mikel Merino Zazón,5304.0,Arsenal,2025-26,19,True,Aston Villa,3,2,2.830195
Jacob Bruun Larsen,5355.0,Burnley,2025-26,19,True,Newcastle,3,1,2.3853893
Harry Wilson,5596.0,Fulham,2025-26,19,False,Crystal Palace,3,2,3.8775454
Youri Tielemans,5956.0,Aston Villa,2025-26,19,False,Arsenal,5,2,2.410993
Phil Foden,6055.0,Man City,2025-26,19,False,Sunderland,3,3,4.957932
Jacob Murphy,6063.0,Newcastle,2025-26,19,False,Burnley,3,1,3.50526
Will Hughes,6104.0,Crystal Palace,2025-26,19,True,Fulham,3,1,2.13005
Rodrigo Bentancur,6108.0,Spurs,2025-26,19,False,Brentford,3,5,2.2359374
Douglas Luiz Soares de Paulo,6122.0,Nott'm Forest,2025-26,19,True,Everton,3,0,1.802128
Jadon Sancho,6345.0,Aston Villa,2025-26,19,False,Arsenal,5,2,1.4826823
Ethan Ampadu,6369.0,Leeds,2025-26,19,False,Liverpool,4,4,3.2500885
Pedro Lomba Neto,6382.0,Chelsea,2025-26,19,True,Bournemouth,3,1,4.628647
Callum Hudson-Odoi,6456.0,Nott'm Forest,2025-26,19,True,Everton,3,2,3.538641
Reiss Nelson,6492.0,Brentford,2025-26,19,True,Spurs,3,1,1.2180237
Joe Willock,6630.0,Newcastle,2025-26,19,False,Burnley,3,1,1.7658538
Curtis Jones,6665.0,Liverpool,2025-26,19,True,Leeds,3,3,2.4710407
Harvey Barnes,6681.0,Newcastle,2025-26,19,False,Burnley,3,2,2.8799996
Dwight McNeil,6756.0,Everton,2025-26,19,False,Nott'm Forest,3,6,1.9194524
David Brooks,6820.0,Bournemouth,2025-26,19,False,Chelsea,3,10,1.9415084
Tom Cairney,6835.0,Fulham,2025-26,19,False,Crystal Palace,3,6,1.3131067
Morgan Gibbs-White,6857.0,Nott'm Forest,2025-26,19,True,Everton,3,2,3.149881
Georginio Rutter,6937.0,Brighton,2025-26,19,False,West Ham,3,1,4.9600763
Justin Kluivert,6963.0,Bournemouth,2025-26,19,False,Chelsea,3,9,2.1264505
Hamed Traorè,6986.0,Bournemouth,2025-26,19,False,Chelsea,3,0,0.08261061
Matheus Santos Carneiro da Cunha,7080.0,Man Utd,2025-26,19,True,Wolves,3,2,4.9618177
Christian Nørgaard,7083.0,Arsenal,2025-26,19,True,Aston Villa,3,1,1.3441582
Mathias Jensen,7166.0,Brentford,2025-26,19,True,Spurs,3,1,2.2173452
Emile Smith Rowe,7230.0,Fulham,2025-26,19,False,Crystal Palace,3,1,2.480183
Bukayo Saka,7322.0,Arsenal,2025-26,19,True,Aston Villa,3,6,5.17033
Lucas Tolentino Coelho de Lima,7365.0,West Ham,2025-26,19,True,Brighton,3,13,2.4724243
James Garner,7438.0,Everton,2025-26,19,False,Nott'm Forest,3,16,3.1952484
Martín Zubimendi Ibáñez,7526.0,Arsenal,2025-26,19,True,Aston Villa,3,8,2.395068
Leandro Trossard,7698.0,Arsenal,2025-26,19,True,Aston Villa,3,13,3.4177852
John McGinn,7723.0,Aston Villa,2025-26,19,False,Arsenal,5,1,2.2020552
Gabriel Martinelli Silva,7752.0,Arsenal,2025-26,19,True,Aston Villa,3,0,1.7458061
