name,player_id,team,season,GW,was_home,opponent_name,opponent_strength,total_points,predicted_points
Joelinton Cássio Apolinário de Lira,87.0,Newcastle,2025-26,23,True,Aston Villa,4,,2.6472569
Granit Xhaka,204.0,Sunderland,2025-26,23,False,West Ham,2,,2.928179
Pascal Groß,239.0,Brighton,2025-26,23,False,Fulham,3,,2.3765776
James Milner,489.0,Brighton,2025-26,23,False,Fulham,3,,1.7378132
Alex Iwobi,500.0,Fulham,2025-26,23,True,Brighton,3,,3.2030082
Ross Barkley,592.0,Aston Villa,2025-26,23,False,Newcastle,3,,2.39986
Jordan Henderson,605.0,Brentford,2025-26,23,True,Nott'm Forest,3,,2.803624
Idrissa Gana Gueye,668.0,Everton,2025-26,23,True,Leeds,3,,2.6985276
Jack Grealish,675.0,Everton,2025-26,23,True,Leeds,3,,4.1913238
Bertrand Traoré,695.0,Sunderland,2025-26,23,False,West Ham,2,,3.0647676
James Ward-Prowse,843.0,West Ham,2025-26,23,True,Sunderland,2,,2.8727138
Adama Traoré Diarra,900.0,Fulham,2025-26,23,True,Brighton,3,,1.0963342
Harrison Reed,910.0,Fulham,2025-26,23,True,Brighton,3,,2.770969
Patrick Roberts,925.0,Sunderland,2025-26,23,False,West Ham,2,,2.2419448
Josh Cullen,1018.0,Burnley,2025-26,23,True,Spurs,2,,2.6175494
Bruno Borges Fernandes,1228.0,Man Utd,2025-26,23,False,Arsenal,3,,5.855777
Mohamed Salah,1250.0,Liverpool,2025-26,23,False,Bournemouth,4,,4.3116484
Federico Chiesa,1433.0,Liverpool,2025-26,23,False,Bournemouth,4,,1.3774608
Saša Lukić,1537.0,Fulham,2025-26,23,True,Brighton,3,,2.4237661
Lewis Cook,1789.0,Bournemouth,2025-26,23,True,Liverpool,4,,1.716744
Jefferson Lerma Solís,2182.0,Crystal Palace,2025-26,23,True,Chelsea,3,,2.1244557
Emiliano Buendía Stati,2203.0,Aston Villa,2025-26,23,False,Newcastle,3,,2.1483545
Carlos Henrique Casimiro,2248.0,Man Utd,2025-26,23,False,Arsenal,3,,1.9790831
Mateo Kovačić,2254.0,Man City,2025-26,23,True,Wolves,4,,1.2600963
Rodrigo 'Rodri' Hernandez Cascante,2496.0,Man City,2025-26,23,True,Wolves,4,,2.3506598
Martin Ødegaard,2517.0,Arsenal,2025-26,23,True,Man Utd,5,,3.5289967
Bernardo Mota Veiga de Carvalho e Silva,3635.0,Man City,2025-26,23,True,Wolves,4,,2.8076541
Mikel Merino Zazón,5304.0,Arsenal,2025-26,23,True,Man Utd,5,,2.4688857
Jacob Bruun Larsen,5355.0,Burnley,2025-26,23,True,Spurs,2,,2.514071
Declan Rice,5553.0,Arsenal,2025-26,23,True,Man Utd,5,,3.7478335
Daniel James,5595.0,Leeds,2025-26,23,False,Everton,2,,2.0901089
Harry Wilson,5596.0,Fulham,2025-26,23,True,Brighton,3,,3.4422224
Yves Bissouma,5609.0,Spurs,2025-26,23,False,Burnley,3,,3.3414478
Ismaïla Sarr,5675.0,Crystal Palace,2025-26,23,True,Chelsea,3,,2.8177161
Ibrahim Sangaré,5722.0,Nott'm Forest,2025-26,23,False,Brentford,2,,2.64337
Boubacar Kamara,5789.0,Aston Villa,2025-26,23,False,Newcastle,3,,2.684729
Youri Tielemans,5956.0,Aston Villa,2025-26,23,False,Newcastle,3,,2.5705247
Phil Foden,6055.0,Man City,2025-26,23,True,Wolves,4,,4.9418373
Jacob Murphy,6063.0,Newcastle,2025-26,23,True,Aston Villa,4,,2.844854
Will Hughes,6104.0,Crystal Palace,2025-26,23,True,Chelsea,3,,2.4122908
Rodrigo Bentancur,6108.0,Spurs,2025-26,23,False,Burnley,3,,2.5237532
Douglas Luiz Soares de Paulo,6122.0,Nott'm Forest,2025-26,23,False,Brentford,2,,2.041896
Daichi Kamada,6145.0,Crystal Palace,2025-26,23,True,Chelsea,3,,3.1233683
Jadon Sancho,6345.0,Aston Villa,2025-26,23,False,Newcastle,3,,1.8703917
Ethan Ampadu,6369.0,Leeds,2025-26,23,False,Everton,2,,3.4846652
Pedro Lomba Neto,6382.0,Chelsea,2025-26,23,False,Crystal Palace,3,,3.6576471
Callum Hudson-Odoi,6456.0,Nott'm Forest,2025-26,23,False,Brentford,2,,2.7416973
Reiss Nelson,6492.0,Brentford,2025-26,23,True,Nott'm Forest,3,,1.7541704
Bryan Mbeumo,6552.0,Man Utd,2025-26,23,False,Arsenal,3,,3.797184
Joe Willock,6630.0,Newcastle,2025-26,23,True,Aston Villa,4,,1.2569981
Curtis Jones,6665.0,Liverpool,2025-26,23,False,Bournemouth,4,,3.1707144
Harvey Barnes,6681.0,Newcastle,2025-26,23,True,Aston Villa,4,,3.819802
Dwight McNeil,6756.0,Everton,2025-26,23,True,Leeds,3,,2.7386193
David Brooks,6820.0,Bournemouth,2025-26,23,True,Liverpool,4,,3.0767138
Tom Cairney,6835.0,Fulham,2025-26,23,True,Brighton,3,,2.081667
Ryan Sessegnon,6837.0,Fulham,2025-26,23,True,Brighton,3,,3.0187314
Morgan Gibbs-White,6857.0,Nott'm Forest,2025-26,23,False,Brentford,2,,2.7918503
Georginio Rutter,6937.0,Brighton,2025-26,23,False,Fulham,3,,3.3265533
Justin Kluivert,6963.0,Bournemouth,2025-26,23,True,Liverpool,4,,2.658529
Hamed Traorè,6986.0,Bournemouth,2025-26,23,True,Liverpool,4,,0.111525536
Sean Longstaff,7078.0,Leeds,2025-26,23,False,Everton,2,,3.021542
Matheus Santos Carneiro da Cunha,7080.0,Man Utd,2025-26,23,False,Arsenal,3,,2.6733763
Christian Nørgaard,7083.0,Arsenal,2025-26,23,True,Man Utd,5,,1.7427276
Mathias Jensen,7166.0,Brentford,2025-26,23,True,Nott'm Forest,3,,2.5783951
Samuel Chukwueze,7208.0,Fulham,2025-26,23,True,Brighton,3,,3.7964747
Emile Smith Rowe,7230.0,Fulham,2025-26,23,True,Brighton,3,,2.9326649
Bukayo Saka,7322.0,Arsenal,2025-26,23,True,Man Utd,5,,3.2309768
Tyler Adams,7352.0,Bournemouth,2025-26,23,True,Liverpool,4,,2.4342253
Lucas Tolentino Coelho de Lima,7365.0,West Ham,2025-26,23,True,Sunderland,2,,1.570724
